prompt,title,essay,c1,c2,c3,c4,c5,score
137,Biotecnologia como fonte de soluções,"['Os organismos transgênicos possuem propriedades múltiplas. Aparentemente, eles podem ajudar no combate à fome e         à         algumas doenças. Esse é um claro exemplo de que o avanço científico e tecnológico pode trazer muitos benefícios para a humanidade.', 'E é por         isso, que         o Brasil é um dos                 países                que mais produzem alimentos geneticamente modificados, como                 grãos e fibras                , pois reconhece a importância da biotecnologia para a agricultura. Existem muitos                 países                , como Nepal e África do Sul, em que a produção desses alimentos seria muito útil para seus habitantes,         pois, é         de conhecimento internacional que nesses                 países, existe uma grande quantidade de pessoas desnutridas. Os organismos transgênicos certamente          ajudaria          na maior conservação dos alimentos.', 'Além disso, de acordo com José Graziano, presidente da FAO, é possível alterar a estrutura genética de um macho do mosquito Aedes         aegypeti         , desse modo, ao soltá-lo, ele não procriaria, o que traria uma diminuição dos casos de dengue nas regiões brasileiras.', 'Pode-se         observar, que         os                 organismos geneticamente alterados                representam soluções para muitos problemas da humanidade. Diante disso, a biotecnologia deve ser cada vez mais explorada e potencializada, a fim de trazer sempre melhores resultados para a sobrevivência do homem e do meio em que vive.']",120,80,80,80,120,480
39,"Saia justa, o novo look da presidente","['O “impeachment” é a perda de um mandato por conta de crimes de responsabilidade. É um processo conduzido pelo Poder Legislativo, que recebe, acata a denúncia e julga o denunciado. Tal processo é assegurado pela Constituição Federal, de 1989, Lei. 1079/50,  e já foi utilizado, em 1992, quando Fernando Collor renunciou ao cargo de presidente da república . Hoje, com base nas descobertas e graves denuncias o impeachment foi novamente acionado, e é necessário refletir se a presidente deve perder o mandato.', 'Atualmente, na sociedade brasileira, por conta do avanço da operação lava-jato , e a constatação da participação, nos esquemas de lavagem de dinheiro e corrupção, de vários políticos do PT (Partido dos Trabalhadores) e, também, de outros partidos, existe um intenso debate a respeito de uma possível participação da presidente nos esquemas de lavagem de dinheiro e corrupção, somada a isso é possível de se notar uma insatisfação de boa parte dos brasileiros que anseiam a saída de Dilma Rousseff da presidência da república através do impeachment.', 'Todo esse reboliço se deu por conta de uma operação realizada pela polícia federal denominada “lava-jato”  que já ultrapassou a vigésima fase. Esta operação está investigando o que hoje é considerado pelos críticos como sendo o maior caso de corrupção da história do Brasil. A presidente Dilma é acusada pelo crime de responsabilidade e este crime é a base para a solicitação do processo do seu afastamento. É importante salientar que a outra parte da população e políticos favoráveis à continuidade do governo Dilma acusam que a Direita está tentando aplicar um golpe contra a democracia.', 'Portanto, diante dos avanços da operação lava-jato , se for constatada a participação da presidente nos casos de corrupção e lavagem de dinheiro, ela deve perder o mandato assim como aconteceu em 1992, quando “os caras pintadas” e o Poder Legislativo, através de meios legais, conseguiram tirar do poder um presidente corrupto.']",120,120,120,120,120,600
63,"Grandes empresas, grandes impactos ambientais","['Não é de hoje que desastres ambientais atingem o Brasil e o mundo. Em 5 de novembro de 2015 o rompimento de barragem em Mariana, Minas Gerais  acarretou na morte de 19 pessoas e os sobreviventes sofrem com doenças de pele e respiratórias, afirma o site BBC news. Além do martírio humano, há os danos causados ao meio ambiente e tudo que o envolve.', ""Referente a esse acontecimento, é possível lembrar do que disse Albert Schweitzer: ''Vivemos em uma época perigosa. O homem domina a natureza antes que tenha aprendido a dominar a si mesmo''. Grandes desastres ambientais são causados justamente pelo fato de grandes empresas não se importarem com a devastação que o meio ambiente sofre por causa de suas ações."", 'A lei 9605/1998, artigo 225 fala em punição civil, administrativa e penal (geralmente prisão para empresas e seus agentes que lesarem o meio ambiente). Esta lei, no entanto  não parece ser suficiente para atender a responsabilização final, visto que grandes corporações nunca são devidamente punidas. Após mais de três anos, a tragédia de Mariana não tem punidos e isso reflete a enorme vantagem que os empresários tem sobre a lei.', 'Mary Daly afirmava que devemos olhar para a Terra e seus planetas irmãos como coexistindo com a gente, em vez de feito pra nós, Definitivamente isso não é o que acontece. Tendo em vista que é preciso deter a ação de grandes corporações, é necessário reformular a lei, tornando-a mais severa. Entretanto, apenas mexer na lei não resolve o problema. É preciso fazer a lei valer a pena e para isso o governo federal tem que punir e não permitir tais empresas de se aproveitarem da nossa natureza. É urgente a necessidade de por a lei em prática.']",120,160,120,160,120,680
47,Sou Mil PE,"['Por conta da pandemia de coronavírus o isolamento social começou a fazer parte da rotina de milhões de brasileiros, principalmente os jovens que frequentam as escolas e universidades. Assim, a Educação a distância(EAD) foi a forma encontrada pelas instituições públicas de ensino para resolver o problema da falta de aula presencial. Porém, EAD vem sofrendo bastante com os desafios, tais como a democratização do acesso à internet e a falta de experiência dos alunos com as tecnologias utilizadas por eles no estudo.', 'A priori, é importante destacar que grande parte dos jovens brasileiros não possuem acesso à internet, o que se torna um problema para as escolas que passaram a trabalhar com EAD. Por esse motivo, a eficácia do programa acaba se tornando baixa, visto que não atende todos de forma igualitária. Portanto, seguindo a constituição Federal brasileira que diz que a educação é direito de todos , fica evidente que essa forma de lecionar é falha e não respeita as normas do Estado.', 'Ademais, também é fato que muitos alunos sentem dificuldades com o manuseio dos celulares e computadores utilizados pelos professores no ensinamento à distância. Logo, esse é mais um motivo que comprova que o EAD ainda precisa resolver vários problemas que impedem seu funcionamento. Posto isso, pode se citar como exemplo os povoados do sertão nordestino que receberam o acesso à internet. Entretanto , muitos não conseguiram ainda se adaptar com a nova tecnologia.', 'Destarte, é substancial que o Governo melhore o EAD para que ele se torne acessível a todos os jovens. Para isso, o Governo Federal deve disponibilizar para os estudantes, que não possuem boas condições financeiras, um valor mensal destinado ao pagamento de planos de internet. Com isso, os jovens que não possuem rede Wi-Fi em casa,  terão a chance de acessar as aulas online. Além disso, o Ministério da Educação deve enviar, aos que preferirem, as atividades impressas e os livros utilizados para pesquisas. Com essas medidas, a Educação a Distância irá se tornar mais eficaz e fará com que o isolamento social não interfira no aprendizado.']",160,160,160,160,160,800
69,Transição agricola,"['Segundo a teoria Malthusiana, a produção de alimentos não acompanharia o ritmo de crescimento da população. Quando Thomas althus apresentou sua teoria, ele não preveu o avanço tecnológico que ocorreria nos próximos séculos (vide a Revolução Verde do século 20), mesmo assim, sua tese serviu de alerta aos países para questões ligadas à alimentação. Dessa forma, algo semelhante ocorre atualmente, ou seja, há preocupação quanto ao uso de agrotóxicos. No entanto, isso não deve ser tratado como problema crônico, haja vista, que no mínimo servirá como incentivo ao surgimento de novos meios produtivos.tr', 'Hoje, o pensamento sustentável permeia na maioria das nações mundiais, prova disso, é que os ambientalistas condenam o uso abusivo de agrotóxicos, uma vez que, eles trazem prejuízos ao meio, assim como, ao homem. No entanto, vale lembrar que o mundo vive um momento de transição, pois, a sustentabilidade começa a se popularizar no mundo. Com isso, cresce a produção orgânica que nas próximas décadas será a vertente de maior poder econômico na produção agrícola, logo, é esperado que uso de pesticidas caia em desuso.', 'De acordo com o Ministério da Agricultura, no Brasil, apenas 5% da produção de alimentos é orgânica, prece pouco, porém, segundo a FAO(Organização das Nações Unidas para Alimentação e Agricultura), existe uma tendência mundial de crescimento desse mercado. Os dados da instituição mostram que até 2040, a media mundial será de 40% de alimentos produzidos sem uso de produtos nocivos. Isso, sem contar as novas tecnologias que surgem e aumentam esse percentual. Assim, não há o que temer,  pois, o futuro terá produção com respeito ao meio.', 'Por fim, a lógica mundial é que progressivamente haja diminuição no uso de agrotóxicos. Então,  basta apenas acompanhar essas mudanças com medidas que visem amenizar os problemas do presente . Ou seja, os Estados devem agir facilitando o financiamento agrícola e descontos em impostos para produtores com consciência ambiental. Asim como, incentivar a agricultura familiar, porque, eles são os grandes responsáveis pelo alimento livre de venenos que chegam na mesa do brasileiro.']",120,120,120,120,120,600
87,Erotização Infantil,"['O filósofo grego Pitágoras advoga que os homens são miseráveis, pois não entendem os bens que estão aos seus alcances. Nessa perspectiva, pode-se compreender que a erotização infantil dr -se por consequências do trabalho infantil, pelas mídias sociais e a falta de diálogo com os responsáveis.', 'Em primeira abordagem, cabe pontuar que como consequência do trabalho infantil , leva crianças a não só trabalhar como adultos ademais também a se portar como tais. Dessa forma, jovens se tornam ""adultos"" cedo demais, impossibilitando comportamentos que coincidem a sua respectiva idade.', 'Outro ponto significativo ,merecedor de destaque é a falta de diálogo dos filhos com os pais , em relação as mídias sociais. Observa-se que jovens estão cada vez mais sendo influenciados pelo o que veem em redes sociais que nem sempre costumam ser de boa índole..  Dessa forma, o diálogo com os mais é importantíssimo para o bom desenvolvimento das crianças.', 'E imprescindível que, diante dos argumentos expostos que haja uma mudança objetiva na sociedade .Nesse sentido , o governo juntamente com o ministério da cidade, ministério da suade, ministério da educação , a a principio priorizar a educação de menores, desenvolver projetos supervisionados por um assistente social , para aqueles que também não tem uma boa estrutura familiar possam suprir a necessidade de orientação. Como dizia Nelson Mandela ""sempre parece impossível, até que seja feito""']",160,160,120,160,160,760
88,O sofrimento que o desprezo causa em pessoas com doença mental,"['Doenças mentais são pouco notadas na atualidade, apesar de estarem dentro da nossa própria casa. Muitas são s dificuldades para quem vem sofrendo com essa doença no qual pode acabar piorando sua situação com autocobrança, sentimento desprezo da sociedade que dificulta a procura por ajuda, sensação de inferioridade, abandono ou ignorância por parte dos pais, que, por sua vez, não dão o devido valor a situação. A falta de recursos e prioridade,  não ajudam no combate doenças mentais, mesmo após situações e cenários que mostram como é de extrema importância tratarmos de imediato esse estigma que no Brasil se torna cada vez mais desvalorizado e totalmente apagado.', 'Entre os anos de 2016 e 2017, durante o desespero causado em famílias pelo o jogo ""Baleia Azul"", o estigma se ampliou ainda mais, causando morte de vários adolescentes e crianças porém parece não ter sido o bastante para procurar um meio de acabar com todo esse sofrimento. Geralmente dizem que é apenas uma fase, que passará logo ou é um problema que se resolvendo rezando, mas não é! Se trata de uma doença que atinge milhões no mundo inteiro, no brasil situação vem estando cada vez pior, principalmente com a remoção monetária dos cofres de instituições que tratam deste tipo de estado. O governo está se tornando cada vez ignorante às doenças mentais e junto mídia que apesar dos altos casos, evita tocar nesse assunto. A maior parte dos causadores desse tipo de estado físico, se encontra nas mídias sociais que estão se tornando cada vez mais ativa com o decorrer do avanço tecnológico tornando-se uma fraqueza e um possível refúgio para os que estão sendo afetados por este estigma e como estão em estado enfraquecido pela doença, se tornando alvos ainda maior para aqueles que desejam machucar e abrir essa ferida que os machuca tanto ao ponto de tirar a própria vida.', 'Encontrar uma solução que feche mesmo que um pouco esse estigma relacionado doença mental e até aumentar a procurar por ajuda, é muito difícil! Mas podíamos ter um começo com o aumento de informação sendo dada pelos telejornais, revistas, companhias, etc... O governo podendo se tornar uma forma de apoio aos centros de ajuda psicológicas às campanhas de combate ao desprezo público por essas pessoas muitas são as soluções e poucas são feitas, mas o julgamento é imenso e pesado.']",160,120,120,160,120,680
50,A superação clínica com inteligência no Brasil,"['No século XX o desconhecimento científico da população sobre a varíola fez muitas pessoas morrerem por não acatarem as medidas do ministro da saúde Oswaldo Cruz e até entrar em confronto com as autoridades. Portanto é saudável escutar as forças de saúde e ter segurança e harmonia de bem estar social.', 'A ciência é todo conhecimento sistemático, observável e que põe experimento para análise de fatos, por isso é confiável e seguro. Um profissional da área de saúde passa vários anos e estuda com profundidade sobre as doenças. Um exemplo de outras doenças que foram combatidas graças a orientação dos profissionais com o conhecimento tecnológico  são: o câncer e a aids que não tem cura mas são superadas com tratamentos e coquetéis de vitaminas . Os países que não levam a ciência a sério sofrem os acentuados danos como foram os casos da Itália, Espanha e França em relação pandemia atual.', 'Especificamente com respeito ao korona-vírus que surgiu na China, é graças a rápida adaptação à ciência que as autoridades de saúde chinesa declinam os gráficos de contágio . Entre as medidas orientadas pelos médicos está não sair de casa para não contagiar ou ser contagiado. Lavar sempre as mãos e usar máscara quando necessário. Unido a isso o aparato de infraestrutura do governo na demanda de profissionais e construção de novos hospitais segundo a demanda de seus ministros de saúde. Graças a guerra dos médicos e enfermeiros na consicentização do povo no Brasil são menos de 6.500 casos em comparação com o Estados Unidos que chegam a mais de 213.000 . É possível que houvesse menos caso todas as autoridades estivessem de acordo, mas em detrimento da economia há discordâncias.', 'Por tudo que foi exposto não se pode negar que é preciso ouvir as orientações de saúde dos ministros e secretários responsáveis pelo bem estar do povo. O Governo Federal , estadual e as prefeituras devem apoiar os profissionais no combate a mais essa pandemia de gripe. Uma das formas é através dos meios de comunicação.  Tvs e rádio, mais ainda pelos cibernéticos como redes sociais. Já superou-se várias pandemias com a inteligência e está será também superada.']",120,160,120,160,0,560
52,Gravidez precoce,"['O paradigma de vida de muitos adolescentes é nitidamente acerca de devaneios e turbulências ,sendo 70% dos abusos são em crianças e adolescentes no brasil . Uma gravidez quando jovem pode acarretar vários problemas ,desde parar os estudos até ter condições de sustentar o filho ,podendo ter um efeito profundo na saúde das meninas durante a vida.', 'Grandes influências podem ser por sêries e filmes ,como exemplo,""sex education"",que mostram cenas que podem fazer a pessoa a ter uma influição sobre os atos,e sem o discernimento de precauções sobre a realização acaba ocorrendo a gravidez precoce.', 'Portanto, deve ter o diálogo entre os pais desde a pré-adolescência para ter a consciência sobre as devidas atitudes, e o ensinamentos na escolas sobre o tema.']",120,40,40,80,40,320
58,"O risco da falência da floresta, pela ganância do homem.","['A floresta amazônica é a a maior floresta tropical do mundo e abrange em sua área total pelo menos 7 países. Além da sua vasta extensão territorial ela possui grande diversidade de espécies de plantas e animais, vários destes encontrados apenas neste local, os chamados hotspot. Portanto nota-se a importância da floresta para a sobrevivência de diversas espécies que tem nela seu habitat.', 'Porém devido a falta de consciência e respeito de diversas pessoas este bioma está cada dia mais ameaçado, diariamente são encontrados diversos focos de incêndio e desmatamento criminosos nesta área, a maioria deles causados por grandes fazendeiros que se acham no direito de destruir áreas preservadas para a expansão da agricultara e pecuária.', 'No ano de 2019 até o mês de agosto as queimadas aumentaram cerca de 60% se comparados aos últimos 3 anos, números assustadores que se mantidos podem gerar consequências graves e devastadoras na floresta como por exemplo a extinção de várias espécies e perda de grande parte da biodiversidade local, assim sendo a floresta perderá seus componentes de recuperação e corre serio risco de virar apenas história a ser contada.', 'Como medidas de proteção da floresta,  o Brasil recebeu ajuda de custo de países para o auxílio a prevenção de queimadas e desmatamentos, porém é importante que sejam adotadas medidas severas de punição aos infratores que destroem este bioma além de campanhas de conscientização da importância da preservação da mesma para a manutenção da vida na terra.']",120,160,120,160,120,680
96,Aids atualmente,"['Ao         passar dos anos, as discussões sobre a aids         veem         perdendo destaque,                que pode         ser         tanto         pela         utilização de drogas que prolongam a vida dos doentes, quanto         pelo         distanciamento da juventude atual         a         preocupação         de         prevenção. Como entender este comportamento?', 'Apesar dos estudos avançados que a medicina apresenta         atualmente a         vacina até hoje não existe. Já os remédios ajudam a fazer da aids uma doença controlável, embora ainda grave.', 'Esta é         a         geração mais bem informada dos que as outras e mesmo assim         ignoram         o preservativo, por não         terem         medo da aids e por         confiarem         no parceiro.                 Só usam a camisinha nas primeiras relações e, assim que ganham a confiança do parceiro, abandonam.', 'Dados mostram que milhares de brasileiros são infectados, porém grande parte não tem ciência disto.', 'Atualmente existe cura e remédios para todo tipo de doença mas não vale botar a vida em risco sem se         previnir         . Uma vida         saudavel         e bem cuidada vale mais a pena.']",120,120,80,80,0,400
118,Intolerância,"['Os                 rastros de rebeldia                estão presentes em quase todas as manifestações populares ocorridas no Brasil este ano. Os ""black         blocks""         - os penetras mascarados dos protestos que se aproveitam para vandalizar o local - acabaram transformando grande parte dessa cena de evolução política do país em vergonha, ofuscando as intenções da sociedade. Tanto fizeram, que essas intenções praticamente silenciaram, o medo dos conflitos inevitáveis com policiais se espalhou e os protestos já estavam adquirindo                 consequências mal interpretadas                . Assim acontece, também pelo mau uso da informação e da comunicação, que gera                 desrespeito por todas as partes                , como no caso do Instituto Royal - acusado de utilizar indevidamente cães da raça Beagle em pesquisas.', 'Esses cães tão carismáticos tornaram-se alvo de questionamento de ativistas que acusavam o Instituto de maus tratos. Essa notícia         mau          formulada                caiu em mãos erradas. No embalo das manifestações, atos de vandalismo marcaram esse episódio: carros queimados, sequestro e abandono desses animais e depredações no local da manifestação.', 'Sem                 o verdadeiro conhecimento                dos procedimentos da pesquisa, nenhuma conclusão pode ser tirada. Uma ação popular não pode ser movida pela emoção. Afinal, as pesquisas tinham um ótimo propósito a favor da saúde do homem, porém, nem por isso devemos parar de questionar e cobrar esclarecimentos em relação ao uso de animais em pesquisas para o avanço da medicina, pois cabe apenas ao homem defendê-los.', 'O nome e a imagem do Instituto, assim como a credibilidade dos procedimentos desse tipo de         pesquisa         agora estão em jogo.                 Medidas mais caras, talvez, teriam sido melhor empregadas nesse tipo de caso.                Pois, assim como na política, é melhor a prevenção de um problema, do que lutar contra ele depois.']",120,160,120,160,120,680
15,Corpo humano em dia,"['Tudo em excesso faz mal. Com a alimentação não é diferente. Segundo uma pesquisa da BBC Brasil, ela mostrou que quase 40% da população adulta do mundo - e cerca de 20% das crianças e adolescentes entre 5 e 18 anos - já sofrem de sobrepeso ou de obesidade. No Brasil, isso não é diferente do resto do mundo. Sendo assim, quais seriam as causas do aumento da obesidade e como acabar com ela e ter uma vida mais saudável?', 'Sabe-se que o excesso de uma má alimentação tem sido o principal fator para o aumento de peso da polução brasileira. As redes de fast food - comida rápida - são as principais causadoras e campeãs em termos de aumento da obesidade. A maioria dos brasileiros, principalmente as crianças, são apaixonados por esse tipo de comida e, claro, também pela comodidade e praticidade que elas proporcionam, além da saciedade momentânea. No entanto, nesse tipo de alimentação esconde vilões, como o sódio, principal potencializador da hipertensão, ou seja, causa a parada do coração, bem como o açúcar, que aumenta o sobrepeso das pessoas.', 'Além disso, o sedentarismo também contribui para o aumento da obesidade no país. Muitas pessoas passam mais tempo em casa, ainda mais agora com a era das redes socias, conversando no Facebook e no Instagram, por exemplo, do que pedalando, nadando e caminhando em espaços públicos e abertos, enfim, exercitando-se. Tudo isso tem um impacto no corpo, como o acúmulo de gorduras, aumentando, assim, o peso desses indivíduos. E em casos mais graves, levando até à morte, uma vez que a obesidade, segundo levantamentos, tornou-se a segunda causa de mortes no mundo.', 'Conclui-se, portanto, que medidas simples ajudariam a diminuir a obesidade da maioria dos brasileiros. Como alimentar-se em casa e de preferência com alimentos de origens conhecidas, como as que são feitas em casa, livres de conservantes. Além disso, passar a frequentar mais parques e academias para não deixar o modismo do sedentarismo acompanhá-los. Só assim, eles terão a oportunidade de ter uma vida mais saudável, além de manter a saúde do corpo humano em dia e longe do sobrepeso.']",160,160,160,160,160,800
44,REDAÇÃO,"['Podemos notar na série “As telefonistas"" uma inspiração em um problema real do Brasil: luta pelos direitos das mulheres na sociedade, a série espanhola aborda a história de 5 mulheres que buscam o fim da desigualdade de gênero, é a inserção das mulheres em qualquer âmbito social, seja: trabalho, esporte, política, entre outros . A sociedade possui um pensamento de que o homem é superior à mulher em tudo, no Brasil pessoas de gêneros diferentes, mas que ocupam o mesmo cargo recebem salários diferentes, sendo o salário do homem maior que o da mulher, a porcentagem de mulheres que ocupam cargos políticos é relativamente baixo com isso é perceptível que a superioridade masculina ainda persiste em pleno século XXI.', 'Contudo, é notável que capacidade de executar diferentes atividades, não são definidas de acordo com o gênero, logo não há diferença entre homens e mulheres, exemplos de conquistas femininas é o direito do voto a todos, acesso à educação: escolas e faculdades, que possuem uma grande importância para o movimento feminista. Portanto, medidas são necessárias para resolver esse impasse, e como já disse o filósofo Imannuel Kant “O ser humano é aquilo que a educação faz dele"".', 'Dessa forma, o Ministério da Educação em parceira com o Ministério legislativo breve propor a criação de uma lei que regulariza os direitos igualitários, e informar os mais importantes marcos conquistados por mulheres que participarão do movimento feminista por meio de campanhas e ações sociais que visam agregar essa questão para a sociedade.']",160,80,80,200,80,600
