prompt,title,essay,c1,c2,c3,c4,c5,score
51,Um processo,"['Desde muitas décadas o analfabetismo funcional brasileiro é uma problemática na história do país. Isso,  dá-se devido ao tipo de método de aprendizagem e a falta de investimentos na área de educação.', 'O método de aprendizagem brasileiro apresenta-se cheio de falhas, já que não excita os jovem a pensar e refletir . Além do mais, as escolas não ensinam aos adolescentes a estudar de forma aguardar o conteúdo, pois muitas das vezes o conhecimento é armazenado até o dia da prova após isso, conhecimento se perde. Ademais, ausência de aplicar o conhecimento no cotidiano causa desinteresse aos adolescentes uma vez que, segundo Perpétuo e Gonçalves, aulas dinâmicas otimizam aprendizado.', 'Vale destacar, também, que a falta de investimentos na Educação Básica faz aumentar as taxas de analfabetismo. Isso,  pode ser relacionado à falta de investimentos e planejamento de incentivo à leitura, porque, de acordo com a Unesco , Organização das Nações Unidas para a educação ciência e cultura, no Brasil, os brasileiros leem pouco. Isto é, cerca de 1,8 livros por ano enquanto outros países como Alemanha a população e cerca de 7 livros.', 'A partir dessas considerações, fica evidente que essa tribulação sobre o analfabetismo ainda persiste devido aos métodos ineficazes de educação. Afinal as ações governamentais, a exemplo, o Ministério da Educação deve estudar meios e formas a fim de instruir as escolas para formar cidadãos que assimilam e compreendem o conteúdo de forma eficaz.']",120,80,80,120,80,480
74,A morte da própria mãe?,"['A violência contra a mulher é uma questão que merece atenção no país, visto que é um fator preocupante, que está alinhado à uma política ainda muito fraca em relação à este grupo que têm conquistado expressivo espaço nas últimas décadas, em todos os aspectos. O sentimento, muitas vezes de posse, que o homem apresenta à respeito das mulheres, é um fator negativo de extrema força quando se trata do feminicídio. Conivente com isso, encontra-se a legislação com leis brandas e muito mansas com aqueles que atentam contra as mulheres.', 'É notório que o sentimento de posse é um dos principais causadores do problema, levando em consideração que até meados do século XX, a mulher era submissa ao homem. No entanto, a ideia de controlá-las - um mal da sociedade moderna, herdado de muito tempo  - tem que ser combatido com veemência, pois esse mal hábito leva à concessão dessas práticas, que consequentemente resultam em trágicas consequências.', 'Na mesma direção, encontrase a legislação brasileira, contendo uma margem de penalização pouco efetiva para tais crimes relativos, com penas alternativas que muitas vezes tornam o cometimento do ato um tanto confortável, o que gera a reincidência por ter consciência da tranquilidade da lei.', 'Portanto, o combate começa pela educação familiar, onde os genitores têm a obrigação de moldar a educação, logo o devido respeito . Em paralelo à isso, a intensificação da legislação é um ponto crucial e de suma importância para a diminuição dos casos, aliados com uma política de combate conscientizadora, como também explanadora da severidade de tais incrementações, afinal o referido são as genitoras da nação brasileira']",120,120,120,120,120,600
76,A luta contínua,"['A desigualdade de gênero ainda é um desafio para a mulher brasileira, embora tenha conseguido alguns avanços na luta por igualdade, há, ainda, uma disparidade em muitos setores como: mercado de trabalho, desigualdade salarial, ocupação em cargos de liderança e política partidários, por exemplo.', 'No mercado de trabalho, a inserção para as mulheres ainda apresenta resistência no momento da contratação, pois, culturalmente, há uma visão estereotipada sobre os cargos os quais elas devem ocupar. No momento da entrevista, por exemplo, alguns entrevistadores, fundamentados em um ponto de vista sexista, veem as mulheres como pouco capazes de exercer certos cargos e ,principalmente, de liderança. Pois, acreditam que as mesmas  têm mais facilidade de demonstrar comportamentos instáveis e que irá dedicar mais tempo a família e filhos, logo não contratá-las representaria um ganho a empresa. Assim como, alicerçado em uma visão preconceituosa, acreditam que cargos de liderança devem ser ocupados por homens, que são vistos como emocionalmente estáveis.', 'Do mesmo, segundo PNAD (Pesquisa Nacional por Amostra de Domicílios, do IBGE), há diferença salarial, entre homens brancos e mulheres brancas com nível superior que chega a ser de 40% e 43% entre o homem branco e a mulher negra, visto que esta além de ser vítima do machismo na hora da contratação, ainda sofre o racismo. Tal fator torna a mulher negra duplamente injustiçada, o que a distância, ainda mais, do padrão de vida de uma pessoa que ocupe o mesmo cargo que um homem branco. Em vista disso, além dela, a sociedade tem perdas financeiras, já que deixa de ter ganhos que esta mulher poderia repassar , através de compras, por exemplo.', 'Essa desigualdade, também, atinge espaços de decisão como a política partidária que ,segundo o levantamento da Secretaria de Políticas para Mulheres ( SPM) ,  as mulheres na eleição de 2016, ocuparam apenas 13,5% dos cargos na câmaras municipais e 12% das prefeituras de todo país. Já no Congresso Nacional, atualmente , 15% do Senado tem representação feminina e na Câmara elas ocupam 10% das cadeiras. Quando um recorte racial é feito, segundo o INESC 0,13% de mulheres que se declaram negras concorreram ao cargo de prefeita, 0,03% vice prefeita e 2,64% ao de vereador, portanto a representação seria muito menor. Com isso a pouca representação de mulheres ocorre,  devido ao pouco patrocínio e visibilidade durante uma campanha partidária, e muitas mulheres sabendo dessa situação sentem-se compelidas a nem tentarem.', 'Assim sendo  a população como um todo, assim como as mulheres negras, perdem já que não há uma representação e projetos que tragam perspectiva de todos os grupos sendo apresentados.', 'Logo, apesar de existir políticas afirmativas que tenham como bojo promover mais participação feminina em espaços de poder e diversificar os pontos de vistas , opiniões e ideias , como a cota de filiadas de 30% decidida pelo Tribunal Superior Eleitoral (TSE) , ainda há muitos desafios a vencer . Esta empreitada perpassam pela luta contra o machismo , o sexismo e o racismo – para as mulheres negras. Tais pontos dificultam, diariamente, o ingresso de mulheres nos espaços de labor e decisões. Portanto, é preciso além de reforçar as políticas já existentes, criar e fiscalizar os espaços para que as eles sejam ocupados em números iguais por mulheres e homens.']",120,120,80,120,80,520
78,Faça-se a luz!,"['Reformar o ensino médio no Brasil é necessário, mas não do jeito que o governo quer impor, sem discutir com os mais interessados, docentes e discentes. A proposta não agrega nada de interessante que possa transformar o atual sistema educacional em melhor. Pelo contrario  estar direcionando os estudantes de escola publica para o ensino técnico e não para a universidade.', 'Retirar os direitos e incentivos dos professores também não ajuda nessa reforma , assim os melhores professores irão embora para o sistema privado, deixando as instituições publicas cada vez mais defasadas . Não é assim que se faz uma mudança tão importante na educação . Ela é o pilar mais importante de toda as sociedades no mundo. Educação primeiro! Educação não é despesa é investimento. E o retorno é impagável! Só quem investe nela tem um país mais justo, prospero e soberano.', 'Quem deve ficar a frente desse projeto de transformação é um educador, e não um politico . Os professores devem ser incentivados, valorizados e respeitados. Sem eles não existe educação. Quem tem que ser Ministro da educação é um professor e nunca um politico. É preciso pensar juntos para que essa reforma seja boa para todos. Assim, ganha a sociedade os educandos, os educadores, o governo e o país.', 'Logo, se essa reforma imposta pelos políticos será problema ou solução. Só quem pode dar essa resposta são os educadores! Por que não chamaram eles para desenvolver o projeto? O que dará certo na reforma é se os professores forem bem pagos, incentivados e valorizados. Pelo governo, pelos alunos e pela sociedade. Porque ensinar hoje em uma escola publica brasileira é um ato de coragem e de amo. Sem professor não há educação, civilização nem nação . Invistam no professor que a educação muda pra melhor. A grandeza não consiste em receber honras, mas em merecê-las. Aos corajosos professores brasileiros que mesmo diante das grandes dificuldades  nunca desistiram de ensinar toda honra e toda glria.']",80,120,80,80,80,440
50,ciência e o investimento,"['investimento na ciência e fundamental no combate de vírus e bactéria, sendo uma fonte de resposta do mundo . forma vale salientar que a ciência esta contida no âmbito social, no entanto o Brasil não procura investir em pesquisa ciando um ponto negativo frente ao surgimento de uma pandemia.', 'trabalho dos cientistas é grande e detalhado, o qual consiste em várias etapas do método cientifico . o brasil existem grandes pesquisadores, porém falta a iniciativa e o investimento por parte do governo federal , exemplo disso está sendo a luta frequente para enfrentar o covd19, no entanto,vale destacar a efetividade e rapidez em que um cientista brasileiro conseguiu sequenciar o vírus em apenas dois dias , contudo muita das vezes os trabalhos dos mesmos não são reconhecidos.', 'Além disso , vale salientar que o Brasil possui uma imensa biodiversidade em toda sua extensão sendo uma das mais importante do mundo, que é a Amazônia,  Alguns cientista prediz que ela contém a resposta para todos os problemas,', 'Portanto para enfrentar uma pandemia deve-se investir em pesquisa, está preparado e desenvolvido para que o tempo de resposta possa ser rápido  resultando  a cura. Primeiramente o governo federal deve investir financeiramente , gerando  estrutura adequada para o fundo de pesquisa brasileira, as escolas como fonte de inspiração devem incentivarem os alunos e mostrar como é um trabalho cientifico , alem disso as mídias  com o apoio do governo  devem divulgar o trabalho realizado para o conhecimento de toda a população.']",160,160,120,160,120,720
76,,"['Em meados do século XVI, imperava-se no seio social brasileiro o modelo patriarcal de família, no qual integra-se nesse meio o homem e a mulher como gestores do ente familiar. Todavia, a relação existente entre estes era de plena desigualdade, sobretudo nos afazeres de casa e no mercado de trabalho, tendo ainda o fator violência atrelado a submissão desta. Em vista disso,ao longo que a sociedade avançou, essencialmente,  com a Constituição Federal de 1988, buscou-se que a igualdade entre estes dois seres fosse respeitada, mas, ainda, faz-se necessário políticas públicas que garantam isto, tendo em vista o descaso com os direitos conquistados pelas feministas. Assim, uma análise do exposto será fomentada.', 'Em primeiro lugar, evidencia-se o descaso no mercado de trabalho, em que homens e mulheres que exercem a mesma profissão e função recebem salários distintos; elas bem abaixo do deles. Isso pode ser denotado no que foi notificado pelo UOL: “ várias celebridades da Industria Cinematográfica dos Estados Unidos, em primazia, mulheres, vieram a público questionar a desigualdade salarial que estavam sendo submetidas em pleno século XXI “. Já no Brasil este disparate é vislumbrado no meio político, uma vez que,  a maioria dos representantes do povo, ou seja, Deputados e Senadores, são homens, dado este que expõe a fragilidade, desigualdade e injustiça externada na sociedade, contra as mulheres; esta informação foi divulgada pelo Jornal da Rede Globo.', 'Realizando outra análise, é importante ressaltar a inversão de papeis ocorrida na sociedade, no paralelo homem e mulher. Hoje, elas saem de casa em busca de emprego, têm oportunidade de argui de um estudo equivalente; enquanto eles ficam em casa cuidando dos filhos, além de realizarem afazeres, tal como: cozinhar e lavar a casa . Embora isso, estas ainda são vistas como inferiores, como exemplo, tem-se o elevado número de ocorrências sinalizadas pelas instituições policiais, que alertam sobre a violência doméstica que elas estão sofrendo, fato que infringe e ataca drasticamente o princípio isonômico defendido pelo Estado de Direito, essa situação põe em cheque a busca de alternativas para conter esse cenário estarrecedor.', 'Urge, portanto, a necessidade de contornar-se essa situação. Para tanto, o poder judiciário deverá ser mais ativista de maneira a fazer valer o que é explicito na Carta Magna brasileira, e garantir a igualdade entre o homem e a mulher, com o fim específico de agir no mercado de trabalho punindo os que forem contra aos preceitos da equidade. Ademais, o Ministério da Justiça fomentará um projeto para que seja criado em zonas com mais de 50 mil habitantes delegacias especializadas que tenham a finalidade de atender mulheres acometidas por violência doméstica. E, por fim, a mídia disseminará essas ações de forma a endoculturar a sociedade,  para ela ser mais tolerante e harmônica.']",120,160,120,160,160,720
50,Faz mais medos para os idosos,"['Atualmente, o mundo está sofrendo com o surto do novo coronavírus. Isso está causando grandes problemas para muitas pessoas, entre eles a preocupação na busca de uma cura e o medo de uma crise global.', 'A priori, o rápido avanço desse coronavírus chamado ""covid 19"", está deixando todo mundo em alerta. Ademais , o pouco conhecimento sobre ele provoca uma grave dificuldade de criar um medicamento capaz de combate-lo, levando  muitos indivíduos óbito. Tal situação pode ser comparada com a do livro de Albert Camus "" A peste"" onde  segundo conto , provocou a morte de várias pessoas. Nesse sentido, cientistas do mundo inteiro estão correndo contra o tempo em busca de um remédio capaz de combater a covid 19.', 'Assim sendo, se faz necessário que a OMS (Organização da Saúde Mundial)  juntamente com os governantes de cada país, a criação de campanhas de orientação a população sobre os riscos e os cuidados que deve ser tomados, como lava bem as mãos, usar álcool em gel, evitar lugares com grande quantidade de pessoas etc. Isso deve ser feito sobretudo em lugares onde tem idosos que tem os organismos mais frágeis no contágio do coronavírus, além de orientar a população sem risco sobre a importância de terem que trabalhar, pois sem o trabalho de mais da metade da população mundial o planeta encarará uma nova crise. Caso contrário,o planeta não terá óbitos apenas pelo coronavírus mais por fome também.']",120,160,120,120,120,640
79,,"['Não há como negar que o sistema carcerário brasileiro vem sofrendo de diversos problemas há muito tempo. Além da quantidade de presidiários ser exorbitante, a problemática passa também pelo modo de atuação do Poder Judiciário e pelos servidores que atuam diretamente nesse sistema .', 'Primeiramente, precisamos analisar como ocorre a permanência do presidiário no sistema e porque  eles permanecem lá. O Poder Judiciário é lento e comprovamos isso com o grande número de presidiários que já cumprem pena sem nem ao menos terem sido julgados e também os que já cumpriram suas penas e continuam encarcerados. Isso resulta em outros problemas  como a superlotação e as condições subumanas em que essas pessoas vivem.', 'Do mesmo modo, o trabalho de policiais e agentes penitenciários torna-se cada vez mais inviável. A cadeia tornou-se uma verdadeira “escola do crime”, fazendo o sistema entrar num círculo vicioso de violência. Nas atuais condições, a violência tem sido o único meio de comunicação entre presidiários, agentes e governantes, gerando rebeliões e piorando ainda mais as condições.', 'Posteriormente, mostra-se como um grande paradoxo o fato de haver tanta gente encarcerada e ainda assim vivermos com a contínua sensação de impunidade. Esse sentimento é reflexo da ineficácia do sistema, que foca apenas em punir.', 'Finalmente, se faz  necessário enxergar que o objetivo do encarceramento não se restringe a punir o indivíduo, mas objetiva também ressocializar o indivíduo para que seja capaz de viver em sociedade no futuro.']",160,120,160,160,160,760
2,A lacuna entre sociedade e o governo,"['A principal função do Supremo Tribunal Federal é preservar e garantir a aplicação da Constituição Federal em decisões na qual há controversas controvérsias entre os poderes Legislativo e Executivo. Uma vez que a sociedade reflete diretamente nas leis e consequentemente na formação da Constituição, as opiniões e decisões públicas devem condizer com as do Supremo. Com isso, há razões quando isso não acontece e pode distanciar cada vez mais o povo da sua lei.', 'Com dados oferecidos pelo Datafolha, aproximadamente metade da população brasileira discorda das decisões e posições tomadas pelo STF. Isso pode corresponder a várias razões, entre elas a corrupção consolidada na esfera pública brasileira. Sabe-se que no histórico da política do país encontra-se encontram-se vários escândalos de desvio de verba e envolvimento com empreiteiras por parte dos políticos do país.', 'Isso refletiu drasticamente na sociedade e da na sua percepção sobre o envolvimento na vida pública e decisões políticas. Hoje o cenário político no país está separado da participação popular, pois vê-se que os interesses da população brasileira não são considerados em decisões cruciais quando tomadas pelo STF. Pode-se concluir que os interesses sociais estão dissociados dos interesses do STF devido a à massiva e constante onda de corrupção.', 'Dessa forma, se há desinteresse público, não há envolvimento da população na política e consequentemente maior espaço e oportunidades de executar e aplicar desvios de conduta ética e moral nas esferas políticas. Esse abismo entre sociedade e o governo faz com que o país retroceda cada vez mais e estagne em muitas áreas, como educação e saúde, que são as mais gritantes em necessidades e investimentos.', 'Em suma, a divergência entre o STF e a opinião pública reflete a inabilidade da sociedade em lidar com seu papel ligado a cidadania e a irresponsabilidade do governo em cumprir fielmente o que o STF deve fazer primordialmente. Mesmo sendo uma medida paliativa, uma sugestão a fim de minimizar esse abismo entre sociedade e governo é de erradicar todos os privilégios da classe de políticos e diminuir três vezes mais o salário exorbitante deles.']",40,80,80,40,80,320
82,Por uma sociedade mais consciente,"['Influenciadas pelo senso comum, costumes e tradições, as pessoas tomam decisões muitas vezes baseadas nesses fatores do que naquelas providas  de estudos científicos. Exemplo disso é o hábito de ingerir medicamentos para um alívio breve de uma determinada doença,  sem qualquer ordem médica. Nesse contexto, é preciso que a sociedade tenha consciência das diversas consequências atreladas à atitude de se automedicar, pois, do contrário, intoxicações e a intensificação de doenças serão cada vez mais recorrentes.', 'Em primeiro lugar, a ingestão de medicamentos sem qualquer tipo de prescrição médica pode levar a  intoxicação do organismo. Isso se dá, na maioria das vezes, por costumes ou indicações de familiares e amigos, levando em consideração apenas as experiências, bem como a justificativa de que tal doença não necessite de um tratamento mais complexo e aprofundado. Dessa forma, corre-se o risco de total desconhecimento da real doença, além de que,  ao fazer uso de medicamentos aleatórios, pode-se estar  consumindo de forma inadequada , causando sintomas adversos, já que seu uso se deu de forma totalmente desprovido  de qualquer indicação médica.', 'Em segundo lugar, é possível que tal medicamento realizado  de forma inadequada possa agravar o problema de saúde do indivíduo. O consumo de remédios feito para aliviar, na maioria das vezes, de forma imediata, os sintomas,  pode, ao contrário do esperado, intensificar a doença, uma vez que a tendência do paciente é de se acomodar assim que se obtém uma breve melhora e, desse modo, descarta uma visita ao médico. Sendo assim, iludido pelo breve alívio, o problema vai piorando e, consequentemente, fica cada vez mais tarde  de tratar o problema.', 'Dado o exposto, é necessária a compreensão da população quanto aos malefícios da automedicação e, portanto, evitá-la. Não obstante, para tornar tal processo mais eficiente, é preciso  a participação de órgãos da saúde e da mídia. A OMS- Organização Mundial da Saúde- deve investir em políticas públicas para o sistema de saúde de forma a torná-la mais viável e ampla para atender toda a demanda, descartando assim a necessidade de o paciente se automedicar. Além disso, o quarto setor, isto é, a mídia, deve estimular, por meio da publicidade e propagandas, o hábito de visitar os profissionais da saúde e fazer toda uma avaliação mais precisa sobre o estado de saúde. Feito isso, a sociedade estará mais saudável e consciente.']",160,160,160,160,160,800
50,...,"['A ciência é um meio inovador e eficaz para descobrir novas doenças, (como o coronavírus que prejudica milhões de pessoas), e deter para preservar a qualidade de vida dos indivíduos . Em 1928,  foi descoberta a penicilina, pelo médico escocês Alexander Fleming. Entretanto, somente durante a Segunda Guerra Mundial, esta substância foi produzida em larga escala, salvando milhares de vidas. De forma análoga, no Brasil, a propagação de novos métodos é escassa, a falta de investimentos em pesquisas compromete o avanço científico no país . É necessário destacar os benefícios e o impacto da ciência na sociedade.', 'Inicialmente, é importante ressaltar o papel da ciência como difusora de novas descobertas que favorecem a população. Atualmente, o coronavírus é uma doença que ainda não existe vacina , com base nisso, cientistas do mundo inteiro entram em uma corrida para descobrir uma cura e controlar o número de casos e mortes , por isso, é essencial o uso de técnicas científicas para deter o vírus e proteger os cidadãos.', 'Contudo, no contexto social brasileiro, as instituições de pesquisa e universidades estão com pouco recursos e há poucos investimentos, fruto da gestão irregular e vulnerabilidade governamental .. Segundo o Filósofo Thomas Hobbes, o Estado deveria ser a instituição fundamental para regular as relações humanas, tendo como responsabilidade oferecer serviços sociais para as pessoas. Portanto, é dever do estado se comprometer e assumir as despesas,  para garantir uma democratização do acesso a novos insumos na área da saúde, a ponto de propor investimentos de inovação tecnológica que beneficiam os institutos e universidades a frente dessas pesquisas e beneficiar a população.', 'Por conseguinte, para que haja uma maior disponibilidade de recursos à saúde e impulsionar o desenvolvimento científico, o ministério da economia  juntamente com o ministério da ciência, tecnologia, novações e comunicação, deve implementar novos investimentos  em polos de pesquisa, a fim de potencializar o país. Ademais o governo juntamente com as secretarias estaduais, aumentar a renda dos bolsistas das universidades para produzir novos insumos e disponibilizar a projetos sociais como o SUS , com o intuito de elevar a qualidade de vida e bemestar de todos.']",160,160,160,160,160,800
59,Famintos por proteção,"['A fome é um adjetivo persistente em nossa sociedade desde séculos passados, e com o avanço do homem, em questões intelectuais e progressistas, era de se acreditar que um dia todos teriam acesso comida. Porém, a realidade é outra.', 'Sempre houve uma produção maior do que o consumo, mas por que as pessoas continuam passando fome aqui no Brasil? Talvez porque não se trata apenas da produção, mas da obtenção também. Há sempre um acréscimo constante no preço dos alimentos e nem todos conseguem acompanhar. Aqueles que possuem uma renda baixa ou que não possuem nada acabam por não ter acesso a um bom alimento.', 'Apesar da decadência nesse quesito desde o início do século, no ano 2000, até os dias de hoje ainda há a existência predominante da fome. E para que haja uma solução a perspectiva do homem, da burguesia, deverá se recatar . Necessitam de mais empatia. O governo precisa deixar que o véu caia por completo para que essas pessoas possam ser ajudadas. Que elas recebam o necessário para que possam viver estavelmente. No artigo 6, dos direitos constitucionais brasileiros, foi implantado o seguinte “toda pessoa humana tem direito à moradia e um padrão de vida capaz de assegurar a si e sua família saúde e bem-estar, inclusive alimentação” mas a realidade consta o contrário.', 'Não adianta chegar e implementar um artigo em um livro ou apenas dizer que buscará por melhoras em nossa sociedade . Algo em que muitos políticos pecam e a população mais ainda em cair em sua lábia . Mas é da façanha do ser humano ter fé em mentiras pressupostas. Contudo, o Brasil necessita de mais atenção; de mais cuidado e principalmente de pessoas de palavra, que planejam e façam. Que busquem auxílio no ciclo PCDA se necessário, mas que ouçam as súplicas por ajuda e que ajudem.']",120,120,120,120,80,560
